Chemical Name,CAS,Qty
α-Naphthol,90-15-3,100 L
β-Carotene,7235-40-7,50 kg
Café (test),58-08-2,25 L
Naïve compound,50-00-0,75 L
MANGANESE(II) SULFATE MONOHYDRATE,10034-96-5,249 L
CIS-RETINOIC ACID,4759-48-2,128 L
"ACETIC ACID, SOLUTION, MORE THAN 80% ACID",64-19-7,307 L
SORBIC ACID,110-44-1,192 L
"ETHYLENEDIAMINE TETRAACETIC ACID, TRISODIUM SALT",150-38-9,425 L
2-AMINOACETANILIDE HYDROCHLORIDE,4801-39-2,109 L
HYDRIODIC ACID,10034-85-2,291 L
ACETYLSALICYLIC ACID,50-78-2,282 L
SULFUR MONOCHLORIDE,12771-08-3,262 L
PHENFORMIN HYDROCHLORIDE,834-28-6,76 L
"TRINITROBENZOIC ACID, WETTED WITH NOT LESS THAN 30% WATER",35860-50-5,464 L
"OLEIC ACID, [SODIUM SALT]",143-19-1,55 L
OCTANOIC ACID,124-07-2,401 L
ZINC SULFATE,7733-02-0,50 L
ANILINE HYDROCHLORIDE,142-04-1,162 L
C.I. ACID ORANGE 3,6373-74-6,111 L
